Trial	Type	Target #	Time to Target	Endpoint Error	Est. Avg. Error Mag	Accum. Error x dMagProj	Max Error Mag.	Max Error Pos. (% of trajectory)	Feedback	Reached Target
489	3	4	8.669202e-01	4.469157e-02	8.912065e+00	8.519406e+02	1.104992e+01	2.194676e+01	1	1
490	3	3	1.183727e+00	-3.550625e-02	3.016190e+00	3.023803e+02	6.139537e+00	5.958424e+01	1	1
491	3	2	6.679205e-01	7.027010e-02	1.556035e+01	1.548863e+03	2.467140e+01	5.068957e+01	1	1
492	3	1	8.344261e-01	6.610045e-02	6.013647e+00	5.786977e+02	7.490222e+00	2.041448e+01	1	1
493	3	4	6.852843e-01	4.197246e-02	2.561774e+00	2.462437e+02	6.951605e+00	4.603233e+01	1	1
494	3	3	7.172587e-01	2.579560e-02	6.616147e+00	6.548098e+02	1.556809e+01	4.901204e+01	1	1
495	3	2	6.012338e-01	4.808816e-02	1.948591e+00	2.007507e+02	5.518057e+00	5.842661e+01	1	1
496	3	1	8.676600e-01	-4.126307e-03	1.271376e+00	1.223384e+02	3.087377e+00	1.505931e+01	1	1
497	3	4	6.669297e-01	5.948664e-02	3.652606e+00	4.118983e+02	6.716133e+00	100	1	1
498	3	2	7.007427e-01	-3.639348e-02	2.388622e+00	2.285938e+02	3.853180e+00	9.345696e+01	1	1
499	3	1	7.166425e-01	8.616771e-03	1.746079e+00	1.829389e+02	4.221925e+00	9.302356e+00	1	1
500	3	3	9.842005e-01	-5.829802e-03	3.500318e+00	3.470238e+02	5.550512e+00	5.300095e+01	1	1
501	3	1	8.000434e-01	6.449435e-02	6.789373e+00	6.647999e+02	1.013013e+01	5.134838e+01	1	1
502	3	3	1.051329e+00	-7.974344e-02	4.685218e+00	4.546506e+02	8.005360e+00	8.855246e+01	1	1
503	3	2	9.339209e-01	5.427877e-02	8.111476e+00	7.975396e+02	1.842414e+01	1.126445e+01	1	1
504	3	4	3.351845e-01	3.325950e-01	2.947500e+01	2.837541e+03	3.435821e+01	8.469511e+01	0	1
505	3	2	9.499394e-01	-6.233436e-02	3.025748e+00	2.895632e+02	7.042065e+00	6.741276e+01	1	1
506	3	3	8.006058e-01	-1.015792e-01	4.291268e+00	4.061008e+02	9.646069e+00	100	1	1
507	3	4	6.676591e-01	-3.004449e-02	6.634105e+00	6.520977e+02	1.159545e+01	3.577902e+01	1	1
508	3	1	6.000987e-01	1.802474e-01	7.663310e+00	7.636880e+02	1.815966e+01	1.000000e+02	0	1
509	3	4	7.175751e-01	1.827025e-02	2.797915e+00	2.725899e+02	6.016622e+00	3.642053e+01	1	1
510	3	1	8.006037e-01	2.425346e-02	1.331212e+01	1.284583e+03	2.533983e+01	4.913305e+01	1	1
511	3	3	1.000764e+00	-6.841912e-02	3.188354e+00	3.040677e+02	6.535213e+00	100	1	1
512	3	2	7.511167e-01	1.614193e-01	9.693876e+00	1.000090e+03	1.545967e+01	100	0	1
513	1	4	7.515429e-01	-2.605436e-01	1.579153e+01	1.451942e+03	2.451270e+01	8.272031e+01	0	1
514	1	1	9.514308e-01	-6.475540e-02	8.685471e+00	8.317611e+02	1.823145e+01	3.915442e+01	1	1
515	1	3	7.179315e-01	-8.609179e-02	2.486444e+00	2.395388e+02	8.314453e+00	100	1	1
516	1	2	7.332138e-01	-1.619078e-01	9.369828e+00	8.964930e+02	1.719043e+01	9.567747e+01	0	1
517	1	1	7.671974e-01	-1.093985e-02	9.553080e+00	9.090166e+02	1.953418e+01	6.432501e+01	1	1
518	1	3	5.664181e-01	-6.611649e-02	2.318581e+00	2.219339e+02	6.337891e+00	9.782283e+01	1	1
519	1	4	6.510697e-01	-1.039789e-01	3.301821e+00	3.145790e+02	1.011523e+01	9.326780e+01	1	1
520	1	2	5.350748e-01	-4.675179e-02	5.696538e+00	5.471959e+02	7.098633e+00	5.742911e+01	1	1
521	1	1	9.336788e-01	-5.445281e-02	5.156992e+00	5.634870e+02	1.293555e+01	6.949924e+01	1	1
522	1	2	7.671008e-01	2.423746e-03	2.445149e+00	2.413701e+02	4.709961e+00	6.033458e+01	1	1
523	1	3	7.833764e-01	-7.685327e-02	6.411460e+00	6.295754e+02	9.124023e+00	7.480209e+01	1	1
524	1	4	8.347544e-01	-2.307571e-02	8.299246e-01	8.427868e+01	2.864258e+00	8.280266e+01	1	1
525	1	1	6.679352e-01	-8.538369e-02	1.840038e+00	1.772942e+02	8.247070e+00	100	1	1
526	1	3	6.508413e-01	-4.407882e-02	4.062032e+00	4.630955e+02	5.459961e+00	6.755923e+01	1	1
527	1	4	5.337943e-01	-5.465917e-02	3.328235e+00	3.221497e+02	5.295898e+00	100	1	1
528	1	2	4.014403e-01	-1.599851e-01	8.860524e+00	8.849967e+02	1.611719e+01	100	0	1
529	2	2	1.034907e+00	-1.951965e-02	3.681254e+00	3.601949e+02	4.949219e+00	2.848274e+01	1	1
530	2	4	5.336315e-01	-6.820069e-02	2.297710e+00	2.190095e+02	6.510742e+00	100	1	1
531	2	1	8.001996e-01	5.365219e-03	5.681827e-01	5.522525e+01	1.737305e+00	8.070613e+01	1	1
532	2	3	5.505891e-01	3.209718e-02	5.228297e-01	5.088552e+01	3.125000e+00	100	1	1
533	2	4	8.181204e-01	-4.453451e-02	6.144359e+00	6.180241e+02	1.211230e+01	7.123342e+01	1	1
534	2	2	7.007098e-01	-2.362982e-02	1.926850e+00	1.911608e+02	4.428711e+00	6.114480e+01	1	1
535	2	3	7.505803e-01	-3.790760e-02	5.818090e+00	6.215016e+02	9.042969e+00	2.067632e+01	1	1
536	2	1	8.672891e-01	-2.388351e-02	2.318267e+00	2.230947e+02	3.605469e+00	5.534234e+01	1	1
537	2	2	6.507948e-01	-6.984220e-02	2.487269e+00	2.605876e+02	7.154297e+00	100	1	1
538	2	4	4.505183e-01	-3.080906e-02	1.344922e+00	1.287881e+02	2.951172e+00	100	1	1
539	2	1	4.015404e-01	-1.086988e-01	3.793507e+00	3.771168e+02	1.084863e+01	100	1	1
540	2	3	3.346302e-01	1.451699e-01	8.715342e+00	9.181239e+02	1.540137e+01	100	1	1
541	2	4	4.498180e-01	2.899830e-02	2.562692e+00	2.531409e+02	4.688477e+00	9.288087e+01	1	1
542	2	2	3.341372e-01	-6.232730e-02	3.637061e+00	3.624772e+02	6.219727e+00	100	1	1
543	2	3	6.669264e-01	2.657073e-02	2.449650e+00	2.400609e+02	3.906250e+00	7.306726e+01	1	1
544	2	1	3.179717e-01	5.228716e-02	4.902132e+00	5.035601e+02	5.896484e+00	7.895482e+01	1	1
545	2	2	8.332311e-01	-4.264979e-03	2.198655e+00	2.094262e+02	3.532227e+00	1.007095e+01	1	1
546	2	4	3.177483e-01	-1.968959e-02	1.837251e+00	1.882375e+02	2.017578e+00	100	1	1
547	2	1	3.495489e-01	2.122241e-02	2.127390e+00	2.088727e+02	2.605469e+00	7.612469e+01	1	1
548	2	3	4.504318e-01	1.121328e-01	6.356045e+00	7.150488e+02	1.266797e+01	100	1	1
549	2	4	4.834724e-01	2.113316e-02	3.477706e+00	3.857944e+02	4.167969e+00	8.098261e+01	1	1
550	2	2	3.011245e-01	-1.063487e-01	9.216968e+00	1.038952e+03	1.203320e+01	100	1	1
551	2	3	7.664813e-01	-1.019781e-02	2.296419e+00	2.205616e+02	3.063477e+00	7.044158e+01	1	1
552	2	1	6.167217e-01	-3.288655e-02	5.753756e+00	5.938561e+02	1.510645e+01	7.129313e+01	1	1
553	2	2	5.337139e-01	1.132085e-01	4.669894e+00	4.858285e+02	1.182813e+01	100	1	1
554	2	4	3.335865e-01	-9.277965e-02	5.357106e+00	5.998076e+02	1.041797e+01	100	1	1
555	2	1	3.174707e-01	-9.444164e-03	1.375236e+00	1.547141e+02	1.541992e+00	8.164149e+01	1	1
556	2	3	2.841383e-01	4.792376e-02	3.424179e+00	3.852168e+02	5.395508e+00	100	1	1
557	2	4	4.846100e-01	1.282612e-01	1.403209e+01	1.870352e+03	1.719043e+01	100	1	1
558	2	2	4.672388e-01	-1.004064e-01	4.624133e+00	4.981238e+02	1.085254e+01	100	1	1
559	2	3	4.678075e-01	-1.029656e-01	1.003522e+01	1.080619e+03	1.112695e+01	7.387795e+01	1	1
560	2	1	4.850288e-01	-1.989825e-03	4.154624e-01	4.546960e+01	1.000000e+00	1.027929e+01	1	1
561	2	2	4.181240e-01	6.045049e-03	3.182483e+00	3.953552e+02	5.500000e+00	2.012420e-01	1	1
562	2	4	3.011026e-01	-7.169887e-03	1.775733e+00	2.604796e+02	2.333984e+00	6.200228e+01	1	1
563	2	1	3.330375e-01	1.113062e-01	1.008683e+01	1.112674e+03	1.232910e+01	100	1	1
564	2	3	3.680776e-01	-1.921133e-02	2.243160e+00	2.344081e+02	2.875977e+00	5.231060e+01	1	1
565	2	4	4.171657e-01	-1.544827e-01	1.081569e+01	1.181540e+03	1.701172e+01	100	0	1
566	2	2	3.346086e-01	-5.935845e-02	4.787799e+00	5.184756e+02	6.435547e+00	100	1	1
567	2	3	3.511722e-01	-2.342306e-02	3.573811e+00	3.974609e+02	4.688477e+00	5.761125e+01	1	1
568	2	1	2.840177e-01	-1.188027e-01	7.899622e+00	8.617685e+02	1.302148e+01	100	1	1
569	2	2	3.182360e-01	-7.351336e-02	6.580444e+00	6.739814e+02	7.542969e+00	100	1	1
570	2	4	3.002807e-01	2.449294e-16	1.689769e-14	1.630858e-12	2.363903e-14	100	1	1
571	2	1	3.338792e-01	2.897626e-02	4.058218e+00	4.565495e+02	4.563477e+00	7.266840e+01	1	1
572	2	3	3.007476e-01	-1.111075e-02	1.250000e+00	1.406238e+02	1.250000e+00	2.155574e+01	1	1
573	2	4	3.672702e-01	6.659465e-02	4.467465e+00	4.920537e+02	7.345703e+00	100	1	1
574	2	2	3.011518e-01	-4.202922e-02	5.797441e+00	7.856778e+02	6.741211e+00	6.060069e+01	1	1
575	2	3	2.845712e-01	-6.857591e-03	6.938405e-01	7.805638e+01	7.714844e-01	7.253709e+01	1	1
576	2	1	3.167547e-01	-1.220894e-01	6.540700e+00	7.358287e+02	1.380371e+01	100	1	1
577	1	2	8.337187e-01	1.969553e-02	3.517502e+00	3.433652e+02	5.222656e+00	8.796807e+01	1	1
578	1	1	6.012561e-01	-4.862781e-02	5.083690e+00	5.190378e+02	1.243555e+01	6.187051e+01	1	1
579	1	4	4.015936e-01	-1.471345e-01	5.209339e+00	5.317036e+02	1.512695e+01	100	1	1
580	1	3	4.336676e-01	-1.435553e-01	1.281071e+01	1.208035e+03	1.571484e+01	7.044593e+01	1	1
581	1	4	5.019692e-01	4.009992e-02	6.121418e+00	5.828738e+02	6.946289e+00	8.659645e+01	1	1
582	1	2	3.508626e-01	-5.853275e-02	6.157704e+00	6.842568e+02	7.292969e+00	6.015344e+01	1	1
583	1	3	6.510237e-01	-2.272404e-02	3.698551e+00	3.623316e+02	4.831055e+00	3.725590e+01	1	1
584	1	1	6.337831e-01	-3.960952e-02	2.985689e+00	2.942915e+02	3.907227e+00	6.598734e+01	1	1
585	1	2	6.007333e-01	-1.635764e-02	4.215952e+00	4.029281e+02	1.015723e+01	8.285206e+01	1	1
586	1	3	8.179630e-01	-5.036328e-02	2.766131e+00	2.721883e+02	4.959961e+00	100	1	1
587	1	4	6.514328e-01	-2.787289e-02	2.551898e+00	2.631520e+02	5.218750e+00	6.413372e+01	1	1
588	1	1	6.847110e-01	9.225887e-02	4.486417e+00	4.406765e+02	9.087891e+00	100	1	1
589	1	4	4.507456e-01	-4.848524e-02	1.735405e+00	1.684139e+02	4.708984e+00	100	1	1
590	1	3	4.012610e-01	-1.517323e-01	9.243927e+00	8.929416e+02	1.477051e+01	9.325994e+01	0	1
591	1	2	7.670255e-01	-6.499131e-02	3.657132e+00	3.581133e+02	7.935547e+00	7.898715e+01	1	1
592	1	1	6.339106e-01	3.097382e-02	3.696298e+00	3.575446e+02	1.076465e+01	5.564754e+01	1	1
593	3	4	6.172357e-01	2.687364e-01	2.237492e+01	2.071993e+03	2.550280e+01	1.000000e+02	0	1
594	3	2	8.170403e-01	1.294868e-01	3.070788e+01	3.118468e+03	5.724043e+01	5.121512e+01	1	1
595	3	3	7.840523e-01	1.073139e-01	1.157375e+01	1.130174e+03	1.933771e+01	5.513535e+01	1	1
596	3	1	8.012457e-01	5.740238e-03	1.296087e+01	1.270799e+03	2.192445e+01	4.252130e+01	1	1
597	3	3	7.341049e-01	1.359435e-01	7.993162e+00	7.955272e+02	1.465244e+01	6.714332e+01	1	1
598	3	4	7.510347e-01	4.811003e-02	8.753368e+00	8.371146e+02	1.068187e+01	5.898030e+01	1	1
599	3	2	5.838404e-01	-6.476603e-03	9.570642e-01	9.112221e+01	1.782268e+00	3.145874e+01	1	1
600	3	1	8.510039e-01	1.866963e-01	1.013280e+01	9.497508e+02	1.881084e+01	9.056772e+01	0	1
601	3	4	6.508303e-01	2.012319e-02	3.530444e+00	3.419557e+02	9.577016e+00	6.832470e+01	1	1
602	3	3	6.183089e-01	1.588244e-01	1.223710e+01	1.208115e+03	2.514510e+01	6.318808e+01	0	1
603	3	2	7.338189e-01	-1.226554e-02	1.776555e+00	1.729220e+02	3.778602e+00	2.713310e+01	1	1
604	3	1	7.338259e-01	2.160335e-01	1.823611e+01	1.695311e+03	2.126085e+01	6.368039e+01	0	1
605	3	3	6.680893e-01	-4.927036e-02	5.997344e+00	5.716084e+02	9.655046e+00	3.707471e+01	1	1
606	3	1	6.663476e-01	4.520879e-02	1.146671e+01	1.192284e+03	2.179463e+01	4.717485e+01	1	1
607	3	2	7.019333e-01	8.947717e-02	4.648766e+00	4.474023e+02	1.102092e+01	8.833482e+01	1	1
608	3	4	6.666740e-01	-2.417789e-02	7.335976e+00	7.426022e+02	1.084415e+01	8.128901e+01	1	1
609	3	3	7.338561e-01	-6.092415e-02	2.859576e+00	2.935749e+02	6.262453e+00	100	1	1
610	3	1	6.511678e-01	2.689135e-01	3.062329e+01	3.052697e+03	4.033409e+01	6.373926e+01	0	1
611	3	4	6.172314e-01	-3.212603e-02	2.678704e+00	2.564770e+02	5.471101e+00	9.288239e+01	1	1
612	3	2	6.847451e-01	4.780560e-02	1.260457e+01	1.196915e+03	2.055098e+01	5.836381e+01	1	1
613	3	4	6.845522e-01	7.994409e-02	7.099093e+00	7.017792e+02	9.945070e+00	8.230125e+01	1	1
614	3	3	5.843515e-01	1.678672e-01	5.162216e+00	5.066987e+02	1.663358e+01	100	0	1
615	3	2	7.016996e-01	5.179890e-02	1.397234e+01	1.391094e+03	2.723535e+01	3.142552e+01	1	1
616	3	1	7.180372e-01	7.689267e-03	3.915327e+00	3.814954e+02	9.342925e+00	5.713132e+01	1	1
617	3	3	1.134559e+00	-6.402054e-02	3.338433e+00	3.333812e+02	6.401940e+00	100	1	1
618	3	2	6.343099e-01	4.642084e-02	5.809681e+00	6.299862e+02	9.284229e+00	4.123502e+01	1	1
619	3	1	6.507712e-01	-9.990425e-02	4.680657e+00	4.686136e+02	1.003553e+01	1.000000e+02	1	1
620	3	4	7.012801e-01	-1.133957e-02	8.595859e+00	8.751763e+02	1.387145e+01	3.463599e+01	1	1
621	3	1	6.840245e-01	-7.772913e-03	7.388004e+00	7.560876e+02	1.539545e+01	2.631980e+01	1	1
622	3	3	6.677178e-01	2.321789e-02	1.717743e+00	1.634528e+02	2.762826e+00	2.264514e+01	1	1
623	3	2	7.013137e-01	-6.708855e-04	2.916035e+00	2.911394e+02	5.959308e+00	2.259985e+01	1	1
624	3	4	4.507319e-01	2.129088e-02	6.889136e+00	6.706580e+02	9.991336e+00	4.381180e+01	1	1
625	3	3	7.007552e-01	6.055129e-02	4.096339e+00	3.944936e+02	5.839155e+00	6.136968e+01	1	1
626	3	1	6.335938e-01	7.784735e-02	1.878191e+01	1.860845e+03	2.577763e+01	7.360432e+01	1	1
627	3	4	6.511421e-01	-3.820314e-02	2.610728e+00	2.527196e+02	5.518057e+00	4.594242e+01	1	1
628	3	2	6.180680e-01	6.374274e-02	1.896149e+01	1.943031e+03	3.132262e+01	5.319820e+01	1	1
629	3	3	9.508314e-01	-1.159992e-02	1.466141e+00	1.444389e+02	2.356792e+00	2.056327e+01	1	1
630	3	4	6.174586e-01	1.382253e-01	1.329602e+01	1.282635e+03	1.545277e+01	4.226772e+01	1	1
631	3	1	6.338251e-01	-4.235753e-03	4.913160e+00	4.949955e+02	7.922496e+00	4.491501e+01	1	1
632	3	2	7.340277e-01	1.191912e-03	9.891481e+00	9.398226e+02	1.491830e+01	4.516476e+01	1	1
633	3	3	9.169784e-01	9.755382e-02	7.359250e+00	7.253169e+02	1.750296e+01	8.791618e+01	1	1
634	3	2	6.507595e-01	6.195472e-02	4.289661e+00	4.208247e+02	8.088915e+00	1.947954e+01	1	1
635	3	4	3.670108e-01	-1.364470e-01	7.778689e+00	7.633473e+02	1.347370e+01	100	1	1
636	3	1	6.832914e-01	2.296187e-02	7.130907e+00	7.489360e+02	1.160373e+01	4.646964e+01	1	1
637	3	4	6.677994e-01	-1.868461e-02	2.885650e+00	2.943088e+02	8.533619e+00	6.061287e+01	1	1
638	3	2	3.829118e-01	1.241217e-01	9.682424e+00	1.012474e+03	1.304626e+01	100	1	1
639	3	1	8.671650e-01	-2.643651e-02	2.112220e+00	2.247743e+02	4.112820e+00	1.032659e+01	1	1
640	3	3	6.511749e-01	1.460273e-01	9.272550e+00	9.196964e+02	1.458753e+01	1.000000e+02	1	1
641	1	1	5.342091e-01	-2.440071e-01	1.187897e+01	1.118410e+03	2.344043e+01	100	0	1
642	1	4	7.837791e-01	-2.073167e-01	1.227422e+01	1.217796e+03	3.115723e+01	8.243255e+01	0	1
643	1	3	6.836392e-01	-1.287614e-01	1.039790e+01	1.129858e+03	1.583301e+01	7.507235e+01	1	1
644	1	2	6.839659e-01	-4.394271e-02	6.188554e+00	5.988393e+02	1.067969e+01	7.689528e+01	1	1
645	1	1	7.011478e-01	-1.100589e-01	8.720875e+00	8.374254e+02	1.278223e+01	1.158751e+01	1	1
646	1	3	7.513085e-01	-8.088830e-02	7.308106e+00	7.035122e+02	8.064453e+00	3.595232e+01	1	1
647	1	4	6.503642e-01	-1.211578e-01	1.917052e+01	1.837000e+03	3.198242e+01	7.608128e+01	1	1
648	1	2	7.664918e-01	-9.924210e-02	1.405832e+01	1.360760e+03	2.213965e+01	8.815945e+01	1	1
649	1	3	6.510683e-01	-9.395515e-02	1.035365e+01	1.046265e+03	1.238770e+01	6.520516e+01	1	1
650	1	1	6.346209e-01	-5.123638e-02	3.499785e+00	3.334366e+02	4.885742e+00	7.703670e+01	1	1
651	1	2	8.344387e-01	-3.496763e-02	2.721435e+00	2.634715e+02	3.646484e+00	6.538427e+01	1	1
652	1	4	7.515656e-01	-1.481092e-01	4.570121e+00	4.308008e+02	1.666895e+01	9.631606e+01	1	1
653	1	2	4.012388e-01	-1.139597e-01	5.700481e+00	5.448413e+02	1.093945e+01	100	1	1
654	1	1	9.172467e-01	-7.189247e-03	1.984196e+00	1.916299e+02	6.771484e+00	3.356759e+01	1	1
655	1	4	7.839862e-01	-9.886011e-02	4.878265e+00	4.702285e+02	1.346680e+01	8.788422e+01	1	1
656	1	3	7.012196e-01	-7.304274e-02	9.183612e+00	9.004782e+02	1.403418e+01	5.324981e+01	1	1
