Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
24	1	1	3	50.687315	0.00	4.32	0.00	0.00	0.00	-5.37	-0.00	0.00	0.00	4.32
24	1	1	3	50.704469	0.00	4.07	0.00	-14.83	0.00	-864.50	-0.00	0.00	0.00	4.07
24	1	1	3	50.720392	0.00	4.07	0.00	0.00	0.00	931.38	-0.00	0.00	0.00	4.07
24	1	1	3	50.738116	0.00	4.32	0.00	14.35	0.00	809.80	-0.00	0.00	0.00	4.32
24	1	1	3	50.754368	0.00	4.07	0.00	-15.65	0.00	-1846.38	-0.00	0.00	0.00	4.07
24	1	1	3	50.771356	0.00	4.07	0.00	0.00	0.00	921.49	-0.00	0.00	0.00	4.07
24	1	1	3	50.787983	0.00	4.32	0.00	15.30	0.00	920.16	-0.00	0.00	0.00	4.32
24	1	1	3	50.804131	0.00	4.07	0.00	-15.75	0.00	-1923.10	-0.00	0.00	0.00	4.07
24	1	1	3	50.821339	0.00	4.32	0.00	14.78	0.00	1774.76	-0.00	0.00	0.00	4.32
24	1	1	3	50.837449	0.00	4.07	0.00	-15.79	0.00	-1897.96	-0.00	0.00	0.00	4.07
24	1	1	3	50.854812	0.00	4.32	0.00	14.65	0.00	1753.35	-0.00	0.00	0.00	4.32
24	1	1	3	50.871095	0.00	4.07	0.00	-15.62	0.00	-1859.39	-0.00	0.00	0.00	4.07
24	1	1	3	50.888497	0.00	3.82	0.00	-14.62	0.00	57.76	-0.00	0.00	0.00	3.82
24	1	1	3	50.904775	0.00	4.32	0.00	31.26	0.00	2818.14	-0.00	0.00	0.00	4.32
24	1	1	3	50.920897	0.00	4.07	0.00	-15.78	0.00	-2917.71	-0.00	0.00	0.00	4.07
24	1	1	3	50.938270	0.00	4.07	0.00	0.00	0.00	908.32	-0.00	0.00	0.00	4.07
24	1	1	3	50.954692	0.00	4.07	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	4.07
24	1	1	3	50.971325	0.00	4.32	0.00	15.29	0.00	919.54	-0.00	0.00	0.00	4.32
24	1	1	3	50.987116	0.00	4.32	0.00	0.00	0.00	-968.58	-0.00	0.00	0.00	4.32
24	1	1	3	51.005071	0.00	4.32	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	4.32
24	1	1	3	51.021308	0.00	4.07	0.00	-15.67	0.00	-964.95	-0.00	0.00	0.00	4.07
24	1	1	3	51.037714	0.00	3.82	0.00	-15.51	0.00	9.84	-0.00	0.00	0.00	3.82
24	1	1	3	51.055219	0.00	2.54	0.00	-72.67	0.00	-3265.56	-0.00	0.00	0.00	2.54
24	1	1	3	51.070893	0.00	0.00	0.00	-162.30	0.00	-5718.22	0.00	0.00	-0.00	-0.00
24	1	1	3	51.088483	0.00	0.00	0.00	0.00	0.00	9227.18	0.00	0.00	-0.00	-0.00
24	1	1	3	51.105155	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
24	1	1	3	51.120750	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
24	1	1	3	51.138105	-3.54	-4.33	-204.22	-249.61	-11767.98	-14383.09	-3.54	0.00	-0.00	-4.33
24	1	1	3	51.154245	-6.12	-10.27	-159.57	-368.05	2766.78	-7338.33	-6.12	0.00	-0.00	-10.27
24	1	1	3	51.171683	-7.21	-20.66	-62.31	-595.58	5577.21	-13047.97	-7.21	0.00	-0.00	-20.66
24	1	1	3	51.187877	-6.89	-26.33	19.45	-350.54	5049.09	15131.66	-6.89	0.00	-0.00	-26.33
24	1	1	3	51.204924	-7.46	-34.57	-33.38	-482.87	-3099.13	-7762.41	-7.46	0.00	-0.00	-34.57
24	1	1	3	51.221813	-7.51	-40.78	-2.71	-368.10	1816.32	6796.10	-7.51	0.00	-0.00	-40.78
24	1	1	3	51.238096	-7.03	-43.45	29.12	-163.58	1954.83	12559.72	-7.03	0.00	-0.00	-43.45
24	1	1	3	51.254538	-7.05	-47.56	-0.89	-250.38	-1825.36	-5278.96	-7.05	0.00	-0.00	-47.56
24	1	1	3	51.271920	-7.56	-54.43	-29.52	-394.98	-1647.32	-8318.82	-7.56	0.00	-0.00	-54.43
24	1	1	3	51.288091	-8.55	-56.86	-61.46	-150.06	-1975.05	15145.01	-8.55	0.00	-0.00	-56.86
24	1	1	3	51.303908	-11.02	-61.35	-155.78	-284.00	-5963.33	-8468.01	-11.02	0.00	-0.00	-61.35
24	1	1	3	51.321929	-14.41	-65.34	-188.21	-221.45	-1799.49	3470.63	-14.41	0.00	-0.00	-65.34
24	1	1	3	51.338180	-18.21	-69.65	-234.10	-265.59	-2823.67	-2716.10	-18.21	0.00	-0.00	-69.65
24	1	1	3	51.354087	-21.30	-75.67	-194.33	-378.08	2500.11	-7071.40	-21.30	0.00	-0.00	-75.67
24	1	1	3	51.371188	-23.67	-80.28	-138.30	-269.79	3276.18	6332.83	-23.67	0.00	-0.00	-80.28
24	1	1	3	51.387234	-26.09	-87.53	-150.65	-451.43	-769.16	-11319.99	-26.09	0.00	-0.00	-87.53
24	1	1	3	51.405045	-27.60	-94.51	-84.68	-392.00	3703.85	3336.80	-27.60	0.00	-0.00	-94.51
24	1	1	3	51.421427	-28.16	-100.17	-34.73	-345.44	3048.87	2842.16	-28.16	0.00	-0.00	-100.17
24	1	1	3	51.437707	-28.25	-105.15	-5.53	-306.39	1793.76	2398.51	-28.25	0.00	-0.00	-105.15
24	1	1	3	51.455079	-27.84	-107.90	24.07	-157.77	1703.72	8555.11	-27.84	0.00	-0.00	-107.90
24	1	1	3	51.471411	-27.86	-109.47	-1.43	-96.12	-1561.27	3775.27	-27.86	0.00	-0.00	-109.47
24	1	1	3	51.487525	-27.40	-109.84	28.56	-23.48	1860.94	4507.71	-27.40	0.00	-0.00	-109.84
24	1	1	3	51.504915	-26.94	-110.74	26.18	-51.65	-136.60	-1620.33	-26.94	0.00	-0.00	-110.74
24	1	1	3	51.521147	-26.94	-110.74	0.00	0.00	-1613.01	3182.00	-26.94	0.00	-0.00	-110.74
24	0	1	3	51.554515	-27.42	-111.41	-0.53	-2.16	-0.01	-0.04	-27.42	0.00	-0.00	-111.41
24	0	1	3	51.572241	-27.42	-111.41	0.00	0.00	30.01	121.92	-27.42	0.00	-0.00	-111.41
24	0	1	3	51.587714	-26.95	-111.26	30.37	9.51	1962.65	614.64	-26.95	0.00	-0.00	-111.26
24	0	1	3	51.604274	-26.48	-111.38	28.25	-6.78	-127.90	-983.70	-26.48	0.00	-0.00	-111.38
24	0	1	3	51.621699	-25.54	-111.60	53.93	-12.58	1473.83	-333.07	-25.54	0.00	-0.00	-111.60
24	0	1	3	51.637710	-25.07	-111.96	29.31	-22.93	-1537.75	-646.07	-25.07	0.00	-0.00	-111.96
24	0	1	3	51.654908	-19.31	-112.33	335.39	-21.11	17798.11	105.84	-19.31	0.00	-0.00	-112.33
24	0	1	3	51.670526	-15.13	-113.48	267.35	-73.73	-4355.99	-3369.37	-15.13	0.00	-0.00	-113.48
24	0	1	3	51.687737	-7.11	-113.50	466.05	-1.08	11544.82	4221.39	-7.11	0.00	-0.00	-113.50
24	0	1	3	51.705120	-2.03	-112.17	291.92	76.08	-10017.07	4438.50	-2.03	0.00	-0.00	-112.17
24	0	1	3	51.721187	0.00	-111.68	126.65	30.52	-10286.18	-2835.38	0.00	0.00	-0.00	-111.68
24	0	1	3	51.738538	0.00	-110.41	0.00	73.31	-7299.42	2466.31	0.00	0.00	-0.00	-110.41
24	0	1	3	51.754865	0.00	-108.12	0.00	140.23	0.00	4098.53	0.00	0.00	-0.00	-108.12
24	0	1	3	51.770641	0.00	-103.80	0.00	274.14	0.00	8488.08	0.00	0.00	-0.00	-103.80
24	0	1	3	51.787834	0.00	-98.96	0.00	281.14	0.00	406.97	0.00	0.00	-0.00	-98.96
24	0	1	3	51.804263	0.76	-93.11	46.45	356.35	2827.54	4577.88	0.76	0.00	-0.00	-93.11
24	0	1	3	51.821953	0.25	-87.01	-28.76	345.01	-4252.12	-640.85	0.25	0.00	-0.00	-87.01
24	0	1	3	51.838033	0.00	-80.14	-15.82	427.13	804.82	5106.94	0.00	0.00	-0.00	-80.14
24	0	1	3	51.854306	0.00	-76.58	0.00	218.87	972.19	-12798.16	0.00	0.00	-0.00	-76.58
24	0	1	3	51.871183	0.00	-66.91	0.00	572.81	0.00	20972.36	0.00	0.00	-0.00	-66.91
24	0	1	3	51.887687	0.00	-62.33	0.00	277.46	0.00	-17895.73	0.00	0.00	-0.00	-62.33
24	0	1	3	51.904848	0.00	-58.26	0.00	237.19	0.00	-2346.13	0.00	0.00	-0.00	-58.26
24	0	1	3	51.920889	0.00	-52.92	0.00	333.05	0.00	5975.85	0.00	0.00	-0.00	-52.92
24	0	1	3	51.938089	0.00	-47.06	0.00	340.20	0.00	415.36	0.00	0.00	-0.00	-47.06
24	0	1	3	51.955365	0.00	-40.20	0.00	397.61	0.00	3323.11	0.00	0.00	-0.00	-40.20
24	0	1	3	51.971461	0.00	-30.27	0.00	616.38	0.00	13591.23	0.00	0.00	-0.00	-30.27
24	0	1	3	51.987641	0.00	-24.68	0.00	345.92	0.00	-16716.00	0.00	0.00	-0.00	-24.68
24	0	1	3	52.005124	0.00	-17.05	0.00	436.55	0.00	5183.84	0.00	0.00	-0.00	-17.05
24	0	1	3	52.021412	0.00	-6.87	0.00	624.74	0.00	11553.19	0.00	0.00	-0.00	-6.87
24	0	1	3	52.038851	0.00	0.00	0.00	393.89	0.00	-13237.76	0.00	0.00	-0.00	-0.00
24	0	1	3	52.054647	0.00	0.00	0.00	0.00	0.00	-24935.19	0.00	0.00	-0.00	-0.00
24	0	1	3	52.071045	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
24	0	1	3	52.088329	0.00	2.04	0.00	117.75	0.00	6813.02	-0.00	0.00	0.00	2.04
24	0	1	3	52.103979	0.00	3.82	0.00	113.79	0.00	-253.47	-0.00	0.00	0.00	3.82
24	0	1	3	52.121707	0.00	4.07	0.00	14.35	0.00	-5609.06	-0.00	0.00	0.00	4.07
25	1	0	2	52.187776	0.00	3.82	0.00	0.07	0.00	0.00	0.00	3.82	-0.00	0.00
25	1	1	2	52.205776	0.00	3.82	0.00	0.00	0.00	-4.06	0.00	3.82	-0.00	0.00
25	1	1	2	52.221331	0.00	3.82	0.00	0.00	0.00	0.00	0.00	3.82	-0.00	0.00
25	1	1	2	52.237666	0.00	4.07	0.00	15.57	0.00	953.43	0.00	4.07	-0.00	0.00
25	1	1	2	52.255076	0.00	3.82	0.00	-14.61	0.00	-1733.87	0.00	3.82	-0.00	0.00
25	1	1	2	52.271522	0.00	3.82	0.00	0.00	0.00	888.54	0.00	3.82	-0.00	0.00
25	1	1	2	52.287716	0.00	3.82	0.00	0.00	0.00	0.00	0.00	3.82	-0.00	0.00
25	1	1	2	52.305318	0.00	3.82	0.00	0.00	0.00	0.00	0.00	3.82	-0.00	0.00
25	1	1	2	52.321088	0.00	3.82	0.00	0.00	0.00	0.00	0.00	3.82	-0.00	0.00
25	1	1	2	52.338691	0.00	3.82	0.00	0.00	0.00	0.00	0.00	3.82	-0.00	0.00
25	1	1	2	52.354891	0.00	3.82	0.00	0.00	0.00	0.00	0.00	3.82	-0.00	0.00
25	1	1	2	52.371462	0.00	3.82	0.00	0.00	0.00	0.00	0.00	3.82	-0.00	0.00
25	1	1	2	52.388043	0.00	3.82	0.00	0.00	0.00	0.00	0.00	3.82	-0.00	0.00
25	1	1	2	52.405447	0.00	3.82	0.00	0.00	0.00	0.00	0.00	3.82	-0.00	0.00
25	1	1	2	52.421556	0.00	3.31	0.00	-31.58	0.00	-1960.58	0.00	3.31	-0.00	0.00
25	1	1	2	52.438086	0.00	3.31	0.00	0.00	0.00	1910.71	0.00	3.31	-0.00	0.00
25	1	1	2	52.455345	0.00	3.82	0.00	29.48	0.00	1708.23	0.00	3.82	-0.00	0.00
25	1	1	2	52.471775	0.00	3.82	0.00	0.00	0.00	-1794.35	0.00	3.82	-0.00	0.00
25	1	1	2	52.487886	0.00	3.82	0.00	0.00	0.00	0.00	0.00	3.82	-0.00	0.00
25	1	1	2	52.505089	0.00	3.82	0.00	0.00	0.00	0.00	0.00	3.82	-0.00	0.00
25	1	1	2	52.521397	0.00	3.82	0.00	0.00	0.00	0.00	0.00	3.82	-0.00	0.00
25	1	1	2	52.537941	0.00	3.82	0.00	0.00	0.00	0.00	0.00	3.82	-0.00	0.00
25	1	1	2	52.555397	0.00	3.82	0.00	0.00	0.00	0.00	0.00	3.82	-0.00	0.00
25	1	1	2	52.571681	0.00	3.31	0.00	-31.25	0.00	-1918.88	0.00	3.31	-0.00	0.00
25	1	1	2	52.587951	0.00	3.05	0.00	-15.64	0.00	959.44	0.00	3.05	-0.00	0.00
25	1	1	2	52.605442	0.00	3.05	0.00	0.00	0.00	893.94	0.00	3.05	-0.00	0.00
25	1	1	2	52.621153	0.00	2.54	0.00	-32.38	0.00	-2061.21	0.00	2.54	-0.00	0.00
25	1	1	2	52.638932	0.00	2.04	0.00	-28.62	0.00	211.81	0.00	2.04	-0.00	0.00
25	1	1	2	52.655237	0.00	2.54	0.00	31.21	0.00	3669.00	0.00	2.54	-0.00	0.00
25	1	1	2	52.670844	0.00	2.04	0.00	-32.60	0.00	-4088.53	0.00	2.04	-0.00	0.00
25	1	1	2	52.688715	0.00	1.02	0.00	-56.94	0.00	-1362.03	0.00	1.02	-0.00	0.00
25	1	1	2	52.704438	0.00	0.00	0.00	-64.72	0.00	-494.53	0.00	0.00	-0.00	0.00
25	1	1	2	52.722032	0.00	0.00	0.00	0.00	0.00	3678.58	0.00	0.00	-0.00	0.00
25	1	1	2	52.738371	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
25	1	1	2	52.754834	1.02	0.00	61.81	0.00	3754.67	0.00	0.00	0.00	1.02	-0.00
25	1	1	2	52.772132	2.29	0.00	73.54	0.00	677.70	0.00	0.00	0.00	2.29	-0.00
25	1	1	2	52.788305	3.82	0.00	94.38	0.00	1288.90	0.00	0.00	0.00	3.82	-0.00
25	1	1	2	52.804199	10.94	0.00	448.18	0.00	22260.06	0.00	0.00	0.00	10.94	-0.00
25	1	1	2	52.821754	16.28	0.00	304.32	0.00	-8194.63	0.00	0.00	0.00	16.28	-0.00
25	1	1	2	52.837776	21.62	0.00	333.45	0.00	1818.00	0.00	0.00	0.00	21.62	-0.00
25	1	1	2	52.855575	23.66	0.00	114.34	0.00	-12309.70	0.00	0.00	0.00	23.66	-0.00
25	1	1	2	52.871944	24.17	0.00	31.08	0.00	-5086.54	0.00	0.00	0.00	24.17	-0.00
25	1	1	2	52.888279	24.42	0.00	15.57	0.00	-949.48	0.00	0.00	0.00	24.42	-0.00
25	1	1	2	52.905417	25.44	0.00	59.38	0.00	2555.68	0.00	0.00	0.00	25.44	-0.00
25	1	1	2	52.921700	26.97	0.00	93.75	0.00	2110.90	0.00	0.00	0.00	26.97	-0.00
25	1	1	2	52.937924	28.49	0.00	94.08	0.00	20.89	0.00	0.00	0.00	28.49	-0.00
25	1	1	2	52.954768	28.49	0.00	0.00	0.00	-5585.60	0.00	0.00	0.00	28.49	-0.00
25	1	1	2	52.971292	29.26	0.00	46.19	0.00	2795.07	0.00	0.00	0.00	29.26	-0.00
25	1	1	2	52.988602	30.53	0.00	73.49	0.00	1577.18	0.00	0.00	0.00	30.53	-0.00
25	1	1	2	53.004468	31.29	0.00	48.10	0.00	-1599.86	0.00	0.00	0.00	31.29	-0.00
25	1	1	2	53.022338	32.05	0.00	42.71	0.00	-301.85	0.00	0.00	0.00	32.05	-0.00
25	1	1	2	53.038588	32.82	0.00	46.96	0.00	261.87	0.00	0.00	0.00	32.82	-0.00
25	1	1	2	53.054874	32.05	0.00	-46.86	0.00	-5761.58	0.00	0.00	0.00	32.05	-0.00
25	1	1	2	53.072240	31.28	-0.76	-44.48	-43.93	137.14	-2529.83	0.00	-0.76	31.28	-0.00
25	1	1	2	53.088419	27.97	-1.02	-204.99	-15.70	-9921.07	1745.34	0.00	-1.02	27.97	-0.00
25	1	1	2	53.104039	24.41	-0.76	-227.59	16.27	-1446.91	2046.34	0.00	-0.76	24.41	-0.00
25	1	1	2	53.121753	14.25	0.00	-573.79	43.06	-19543.67	1512.71	0.00	0.00	14.25	-0.00
25	1	1	2	53.137930	1.02	0.00	-817.75	0.00	-15080.51	-2662.00	0.00	0.00	1.02	-0.00
25	1	1	2	53.155411	0.00	0.00	-58.21	0.00	43450.02	0.00	0.00	0.00	-0.00	0.00
25	1	1	2	53.171711	-1.53	0.00	-93.64	0.00	-2173.53	0.00	0.00	-0.00	-1.53	0.00
25	1	1	2	53.187720	-4.58	0.00	-190.70	0.00	-6063.00	0.00	0.00	-0.00	-4.58	0.00
25	1	1	2	53.204923	-7.12	0.00	-147.88	0.00	2489.25	0.00	0.00	-0.00	-7.12	0.00
25	1	1	2	53.221145	-7.12	0.00	0.00	0.00	9116.05	0.00	0.00	-0.00	-7.12	0.00
25	1	1	2	53.238494	-7.12	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-7.12	0.00
25	1	1	2	53.254916	-6.61	0.00	30.98	0.00	1886.83	0.00	0.00	-0.00	-6.61	0.00
25	1	1	2	53.272011	-7.12	0.00	-29.76	0.00	-3553.36	0.00	0.00	-0.00	-7.12	0.00
25	1	1	2	53.288434	-7.12	0.00	0.00	0.00	1812.27	0.00	0.00	-0.00	-7.12	0.00
25	1	1	2	53.304494	-7.12	0.25	0.28	15.83	17.60	985.68	0.00	0.25	-7.12	0.00
25	1	1	2	53.322067	-6.85	1.96	15.34	96.89	856.78	4613.03	0.00	1.96	-6.85	0.00
25	1	1	2	53.338286	-9.22	2.91	-146.08	58.83	-9952.59	-2346.67	0.00	2.91	-9.22	0.00
25	1	1	2	53.355771	-15.44	3.24	-355.67	18.63	-11986.60	-2299.36	0.00	3.24	-15.44	0.00
25	1	1	2	53.371875	-19.36	3.02	-243.29	-13.69	6977.90	-2006.61	0.00	3.02	-19.36	0.00
25	1	1	2	53.387772	-20.78	3.76	-89.54	46.47	9671.45	3784.42	0.00	3.76	-20.78	0.00
25	1	1	2	53.405389	-21.99	2.53	-68.65	-69.70	1185.76	-6594.48	0.00	2.53	-21.99	0.00
25	1	1	2	53.421361	-23.55	2.28	-97.74	-15.55	-1821.13	3389.92	0.00	2.28	-23.55	0.00
25	1	1	2	53.437908	-25.08	2.28	-92.65	0.08	307.75	944.48	0.00	2.28	-25.08	0.00
25	1	1	2	53.455066	-28.66	2.28	-208.32	0.13	-6741.43	3.01	0.00	2.28	-28.66	0.00
25	1	1	2	53.472997	-30.63	3.04	-110.18	42.13	5472.97	2342.65	0.00	3.04	-30.63	0.00
25	1	1	2	53.488045	-34.13	3.79	-232.71	50.16	-8142.72	533.18	0.00	3.79	-34.13	0.00
25	1	1	2	53.505246	-38.46	4.05	-251.30	14.85	-1080.68	-2052.88	0.00	4.05	-38.46	0.00
25	1	1	2	53.521368	-40.48	4.30	-125.28	15.67	7816.25	50.73	0.00	4.30	-40.48	0.00
25	1	1	2	53.538898	-43.49	4.80	-172.06	28.74	-2668.54	745.86	0.00	4.80	-43.49	0.00
25	1	1	2	53.554780	-45.51	5.06	-127.16	15.90	2826.69	-808.51	0.00	5.06	-45.51	0.00
25	1	1	2	53.571422	-48.07	5.06	-153.74	0.19	-1597.07	-943.92	0.00	5.06	-48.07	0.00
25	1	1	2	53.588795	-49.52	5.81	-83.59	43.24	4038.06	2478.18	0.00	5.81	-49.52	0.00
25	1	1	2	53.605153	-52.48	6.81	-180.49	61.15	-5923.90	1094.90	0.00	6.81	-52.48	0.00
25	1	1	2	53.621623	-58.21	8.06	-348.24	76.02	-10184.90	902.86	0.00	8.06	-58.21	0.00
25	1	1	2	53.638581	-64.82	8.57	-389.52	30.14	-2434.27	-2705.82	0.00	8.57	-64.82	0.00
25	1	1	2	53.654504	-67.28	9.32	-154.86	47.03	14737.27	1060.75	0.00	9.32	-67.28	0.00
25	1	1	2	53.672044	-68.64	10.56	-77.64	70.52	4402.71	1339.21	0.00	10.56	-68.64	0.00
25	1	1	2	53.688242	-68.64	10.56	0.00	0.00	4793.21	-4353.58	0.00	10.56	-68.64	0.00
25	1	1	2	53.705341	-68.61	10.81	2.23	14.35	130.67	839.37	0.00	10.81	-68.61	0.00
25	1	1	2	53.721656	-68.61	10.81	0.00	0.00	-136.96	-879.76	0.00	10.81	-68.61	0.00
25	1	1	2	53.738829	-69.64	10.81	-59.94	0.22	-3490.53	12.72	0.00	10.81	-69.64	0.00
25	1	1	2	53.754755	-70.22	10.32	-36.96	-30.78	1443.06	-1946.19	0.00	10.32	-70.22	0.00
25	1	1	2	53.771458	-69.95	12.03	16.37	102.66	3192.88	7988.82	0.00	12.03	-69.95	0.00
25	1	1	2	53.788961	-70.72	13.49	-43.96	83.40	-3446.75	-1100.57	0.00	13.49	-70.72	0.00
25	1	1	2	53.804498	-76.53	14.26	-374.00	49.01	-21242.62	-2213.51	0.00	14.26	-76.53	0.00
25	1	1	2	53.822378	-79.68	16.68	-176.20	135.77	11063.25	4852.52	0.00	16.68	-79.68	0.00
25	1	1	2	53.838518	-85.56	18.40	-364.06	106.66	-11639.49	-1803.57	0.00	18.40	-85.56	0.00
25	1	1	2	53.854829	-89.66	18.68	-251.52	16.82	6899.74	-5507.86	0.00	18.68	-89.66	0.00
25	1	1	2	53.871588	-90.18	18.68	-30.96	0.26	13161.25	-988.48	0.00	18.68	-90.18	0.00
25	1	1	2	53.888175	-90.18	18.68	0.00	0.00	1866.23	-15.41	0.00	18.68	-90.18	0.00
25	1	1	2	53.905369	-90.84	17.97	-38.61	-41.56	-2245.36	-2417.06	0.00	17.97	-90.84	0.00
25	1	1	2	53.921567	-90.18	18.68	40.98	44.12	4913.72	5289.46	0.00	18.68	-90.18	0.00
25	1	1	2	53.938958	-90.13	18.92	2.86	13.72	-2191.98	-1747.65	0.00	18.92	-90.13	0.00
25	1	1	2	53.954748	-90.65	18.93	-32.86	0.28	-2262.52	-851.54	0.00	18.93	-90.65	0.00
25	1	1	2	53.971366	-90.13	18.92	31.23	-0.26	3856.72	-32.54	0.00	18.92	-90.13	0.00
25	1	1	2	53.988704	-90.13	18.92	0.00	0.00	-1801.11	15.20	0.00	18.92	-90.13	0.00
25	1	1	2	54.005330	-90.65	18.93	-31.21	0.26	-1877.19	15.84	0.00	18.93	-90.65	0.00
25	1	1	2	54.021779	-90.65	18.93	0.00	0.00	1897.45	-16.01	0.00	18.93	-90.65	0.00
25	1	1	2	54.038100	-91.17	18.93	-31.79	0.26	-1947.74	16.18	0.00	18.93	-91.17	0.00
25	1	1	2	54.055277	-91.22	18.69	-2.87	-13.91	1683.56	-825.35	0.00	18.69	-91.22	0.00
25	1	1	2	54.071390	-91.22	18.69	0.00	0.00	178.12	863.46	0.00	18.69	-91.22	0.00
25	1	1	2	54.088704	-91.22	18.69	0.00	0.00	0.00	0.00	0.00	18.69	-91.22	0.00
25	1	1	2	54.104521	-92.04	18.46	-52.22	-14.76	-3301.60	-933.25	0.00	18.46	-92.04	0.00
25	1	1	2	54.122236	-92.14	17.98	-5.36	-27.12	2645.32	-697.39	0.00	17.98	-92.14	0.00
25	1	1	2	54.137982	-92.14	17.98	0.00	0.00	340.66	1721.99	0.00	17.98	-92.14	0.00
25	1	1	2	54.155515	-92.14	17.98	0.00	0.00	0.00	0.00	0.00	17.98	-92.14	0.00
25	1	1	2	54.171827	-92.14	17.98	0.00	0.00	0.00	0.00	0.00	17.98	-92.14	0.00
25	1	1	2	54.187863	-92.04	18.46	5.93	29.95	369.55	1868.03	0.00	18.46	-92.04	0.00
25	1	1	2	54.204954	-92.04	18.46	0.00	0.00	-346.72	-1752.62	0.00	18.46	-92.04	0.00
25	1	1	2	54.221891	-91.99	18.70	2.86	14.15	168.64	835.27	0.00	18.70	-91.99	0.00
25	1	1	2	54.237930	-92.51	18.70	-32.32	0.25	-2193.05	-866.53	0.00	18.70	-92.51	0.00
25	1	1	2	54.255449	-91.59	20.60	52.84	108.39	4860.79	6172.60	0.00	20.60	-91.59	0.00
25	1	1	2	54.271774	-91.37	21.54	13.29	57.68	-2422.71	-3105.95	0.00	21.54	-91.37	0.00
25	1	1	2	54.288767	-91.20	22.24	9.90	41.30	-199.01	-964.05	0.00	22.24	-91.20	0.00
25	1	1	2	54.304908	-90.30	22.70	55.69	28.17	2836.59	-813.12	0.00	22.70	-90.30	0.00
25	1	1	2	54.322902	-90.24	22.93	3.26	12.88	-2913.93	-849.72	0.00	22.93	-90.24	0.00
25	1	1	2	54.338668	-90.30	22.70	-3.72	-14.71	-442.26	-1749.94	0.00	22.70	-90.30	0.00
25	1	1	2	54.355394	-90.30	22.70	0.00	0.00	222.20	879.20	0.00	22.70	-90.30	0.00
25	1	1	2	54.371647	-90.24	22.93	3.60	14.26	221.79	877.59	0.00	22.93	-90.24	0.00
25	1	1	2	54.388637	-91.26	22.01	-59.69	-54.15	-3725.15	-4026.85	0.00	22.01	-91.26	0.00
25	1	1	2	54.405148	-90.42	22.23	50.87	13.52	6695.79	4098.68	0.00	22.23	-90.42	0.00
25	1	1	2	54.421972	-90.30	22.70	6.87	27.64	-2615.16	839.45	0.00	22.70	-90.30	0.00
25	1	1	2	54.438599	-90.30	22.70	0.00	0.00	-413.34	-1662.44	0.00	22.70	-90.30	0.00
25	1	1	2	54.455647	-90.30	22.70	0.00	0.00	0.00	0.00	0.00	22.70	-90.30	0.00
25	1	1	2	54.471483	-90.30	22.70	0.00	0.00	0.00	0.00	0.00	22.70	-90.30	0.00
25	1	1	2	54.489014	-89.78	22.69	29.83	-0.42	1701.35	-24.17	0.00	22.69	-89.78	0.00
25	1	1	2	54.505030	-90.48	22.00	-43.42	-43.13	-4573.52	-2666.47	0.00	22.00	-90.48	0.00
25	1	1	2	54.522620	-90.42	22.23	3.24	13.26	2653.05	3205.68	0.00	22.23	-90.42	0.00
25	1	1	2	54.538914	-91.26	22.01	-51.54	-13.70	-3362.03	-1654.23	0.00	22.01	-91.26	0.00
25	1	1	2	54.554936	-91.48	21.07	-13.81	-58.56	2355.27	-2800.32	0.00	21.07	-91.48	0.00
25	1	1	2	54.572407	-91.37	21.54	6.27	26.90	1149.12	4891.67	0.00	21.54	-91.37	0.00
25	1	1	2	54.588797	-91.42	21.31	-3.36	-14.33	-587.44	-2515.48	0.00	21.31	-91.42	0.00
25	1	1	2	54.605053	-92.68	20.37	-77.18	-57.40	-4540.80	-2649.49	0.00	20.37	-92.68	0.00
25	1	1	2	54.622351	-93.03	18.71	-20.30	-96.47	3288.07	-2258.63	0.00	18.71	-93.03	0.00
25	1	1	2	54.638609	-94.04	16.05	-62.19	-163.37	-2576.42	-4115.28	0.00	16.05	-94.04	0.00
25	1	1	2	54.654686	-96.52	13.36	-153.96	-167.55	-5708.44	-259.61	0.00	13.36	-96.52	0.00
25	1	1	2	54.672287	-97.19	12.12	-38.41	-70.37	6565.04	5521.20	0.00	12.12	-97.19	0.00
25	1	1	2	54.688538	-98.01	9.37	-50.11	-169.06	-719.97	-6072.76	0.00	9.37	-98.01	0.00
25	1	1	2	54.704373	-99.18	7.61	-74.08	-111.17	-1513.39	3655.37	0.00	7.61	-99.18	0.00
25	1	1	2	54.721861	-100.30	6.09	-64.28	-86.65	560.16	1402.47	0.00	6.09	-100.30	0.00
25	1	1	2	54.738070	-101.37	5.34	-65.54	-46.85	-77.59	2455.39	0.00	5.34	-101.37	0.00
25	1	1	2	54.755470	-101.90	4.83	-30.73	-29.13	2000.18	1018.39	0.00	4.83	-101.90	0.00
